,phase,phaseidx,fname,subject
936,t8,9,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN230.jpeg,MM1134-3
937,t9+,10,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN296.jpeg,MM1134-3
938,tM,11,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN348.jpeg,MM1134-3
939,tSB,12,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN374.jpeg,MM1134-3
940,tB,13,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN390.jpeg,MM1134-3
941,tEB,14,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN439.jpeg,MM1134-3
942,tPB2,0,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN12.jpeg,AM33-2
943,tPNa,1,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN49.jpeg,AM33-2
944,tPNf,2,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN84.jpeg,AM33-2
945,t2,3,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN109.jpeg,AM33-2
946,t3,4,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN131.jpeg,AM33-2
947,t4,5,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN160.jpeg,AM33-2
948,t5,6,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN191.jpeg,AM33-2
949,t7,8,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN203.jpeg,AM33-2
950,t8,9,embryo_dataset/AM33-2/D2014.01.21_S0993_I132_WELL2_RUN254.jpeg,AM33-2
951,tPB2,0,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN23.jpeg,DG487-4
952,tPNa,1,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN82.jpeg,DG487-4
953,tPNf,2,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN138.jpeg,DG487-4
954,t2,3,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN167.jpeg,DG487-4
955,t3,4,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN193.jpeg,DG487-4
956,t4,5,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN229.jpeg,DG487-4
957,t5,6,embryo_dataset/DG487-4/D2014.06.03_S1120_I132_WELL4_RUN272.jpeg,DG487-4
958,tPNa,1,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN61.jpeg,HS160-4
959,tPNf,2,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN98.jpeg,HS160-4
960,t2,3,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN126.jpeg,HS160-4
961,t3,4,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN150.jpeg,HS160-4
962,t5,6,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN178.jpeg,HS160-4
963,t6,7,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN207.jpeg,HS160-4
964,t7,8,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN212.jpeg,HS160-4
965,t8,9,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN254.jpeg,HS160-4
966,t9+,10,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN347.jpeg,HS160-4
967,tM,11,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN414.jpeg,HS160-4
968,tSB,12,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN433.jpeg,HS160-4
969,tB,13,embryo_dataset/HS160-4/D2013.02.14_S0735_I132_WELL4_RUN450.jpeg,HS160-4
970,tPB2,0,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN14.jpeg,LBR602-1
971,tPNa,1,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN42.jpeg,LBR602-1
972,tPNf,2,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN69.jpeg,LBR602-1
973,t2,3,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN91.jpeg,LBR602-1
974,t5,6,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN131.jpeg,LBR602-1
975,t7,8,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN155.jpeg,LBR602-1
976,t9+,10,embryo_dataset/LBR602-1/F0/D2011.06.29_S0188_I132_WELL1_RUN185.jpeg,LBR602-1
977,tPB2,0,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN12.jpeg,SDSA208-4
978,tPNa,1,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN51.jpeg,SDSA208-4
979,tPNf,2,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN90.jpeg,SDSA208-4
980,t2,3,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN121.jpeg,SDSA208-4
981,t3,4,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN148.jpeg,SDSA208-4
982,t4,5,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN176.jpeg,SDSA208-4
983,t5,6,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN205.jpeg,SDSA208-4
984,t6,7,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN213.jpeg,SDSA208-4
985,t7,8,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN222.jpeg,SDSA208-4
986,t8,9,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN255.jpeg,SDSA208-4
987,t9+,10,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN308.jpeg,SDSA208-4
988,tM,11,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN357.jpeg,SDSA208-4
989,tSB,12,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN398.jpeg,SDSA208-4
990,tB,13,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN417.jpeg,SDSA208-4
991,tEB,14,embryo_dataset/SDSA208-4/D2015.03.09_S1336_I132_WELL4_RUN439.jpeg,SDSA208-4
992,tPB2,0,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN25.jpeg,PE83-6
993,tPNa,1,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN72.jpeg,PE83-6
994,tPNf,2,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN108.jpeg,PE83-6
995,t2,3,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN140.jpeg,PE83-6
996,t4,5,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN195.jpeg,PE83-6
997,t5,6,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN240.jpeg,PE83-6
998,t6,7,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN266.jpeg,PE83-6
999,t7,8,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN296.jpeg,PE83-6
1000,t9+,10,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN369.jpeg,PE83-6
1001,tM,11,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN429.jpeg,PE83-6
1002,tSB,12,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN453.jpeg,PE83-6
1003,tB,13,embryo_dataset/PE83-6/D2014.02.03_S1007_I132_WELL6_RUN520.jpeg,PE83-6
1004,tPB2,0,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN16.jpeg,HC724-5
1005,tPNa,1,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN54.jpeg,HC724-5
1006,tPNf,2,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN84.jpeg,HC724-5
1007,t2,3,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN114.jpeg,HC724-5
1008,t3,4,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN141.jpeg,HC724-5
1009,t5,6,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN174.jpeg,HC724-5
1010,t6,7,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN208.jpeg,HC724-5
1011,t7,8,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN212.jpeg,HC724-5
1012,t8,9,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN216.jpeg,HC724-5
1013,t9+,10,embryo_dataset/HC724-5/D2013.07.02_S0869_I132_WELL5_RUN308.jpeg,HC724-5
1014,tPB2,0,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN24.jpeg,RM29-5
1015,tPNa,1,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN66.jpeg,RM29-5
1016,tPNf,2,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN106.jpeg,RM29-5
1017,t2,3,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN136.jpeg,RM29-5
1018,t4,5,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN191.jpeg,RM29-5
1019,t5,6,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN222.jpeg,RM29-5
1020,t6,7,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN226.jpeg,RM29-5
1021,t7,8,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN232.jpeg,RM29-5
1022,t8,9,embryo_dataset/RM29-5/D2014.01.20_S0992_I132_WELL5_RUN263.jpeg,RM29-5
1023,tPB2,0,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN16.jpeg,AK383-1
1024,tPNa,1,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN56.jpeg,AK383-1
1025,tPNf,2,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN94.jpeg,AK383-1
1026,t2,3,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN108.jpeg,AK383-1
1027,t3,4,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN130.jpeg,AK383-1
1028,t4,5,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN146.jpeg,AK383-1
1029,t5,6,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN181.jpeg,AK383-1
1030,t9+,10,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN296.jpeg,AK383-1
1031,tM,11,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN383.jpeg,AK383-1
1032,tSB,12,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN403.jpeg,AK383-1
1033,tB,13,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN420.jpeg,AK383-1
1034,tEB,14,embryo_dataset/AK383-1/D2015.04.27_S1378_I132_WELL1_RUN441.jpeg,AK383-1
1035,tPB2,0,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN10.jpeg,CZ594-1
1036,tPNa,1,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN44.jpeg,CZ594-1
1037,t2,3,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN100.jpeg,CZ594-1
1038,t3,4,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN120.jpeg,CZ594-1
1039,t4,5,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN144.jpeg,CZ594-1
1040,t5,6,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN175.jpeg,CZ594-1
1041,t6,7,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN184.jpeg,CZ594-1
1042,t7,8,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN203.jpeg,CZ594-1
1043,t8,9,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN246.jpeg,CZ594-1
1044,t9+,10,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN304.jpeg,CZ594-1
1045,tM,11,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN340.jpeg,CZ594-1
1046,tSB,12,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN360.jpeg,CZ594-1
1047,tB,13,embryo_dataset/CZ594-1/D2017.06.07_S0724_I647_WELL1_RUN454.jpeg,CZ594-1
1048,tPNa,1,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN55.jpeg,CC563-5
1049,tPNf,2,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN87.jpeg,CC563-5
1050,t2,3,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN112.jpeg,CC563-5
1051,t4,5,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN157.jpeg,CC563-5
1052,t5,6,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN183.jpeg,CC563-5
1053,t6,7,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN187.jpeg,CC563-5
1054,t7,8,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN191.jpeg,CC563-5
1055,t8,9,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN223.jpeg,CC563-5
1056,t9+,10,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN289.jpeg,CC563-5
1057,tM,11,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN340.jpeg,CC563-5
1058,tSB,12,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN382.jpeg,CC563-5
1059,tB,13,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN408.jpeg,CC563-5
1060,tEB,14,embryo_dataset/CC563-5/F0/D2014.06.26_S1142_I132_WELL5_RUN434.jpeg,CC563-5
1061,tPNa,1,embryo_dataset/BN1010-5/D2016.11.23_S1781_I132_WELL5_RUN75.jpeg,BN1010-5
1062,t3,4,embryo_dataset/BN1010-5/D2016.11.23_S1781_I132_WELL5_RUN172.jpeg,BN1010-5
1063,t5,6,embryo_dataset/BN1010-5/D2016.11.23_S1781_I132_WELL5_RUN235.jpeg,BN1010-5
1064,t6,7,embryo_dataset/BN1010-5/D2016.11.23_S1781_I132_WELL5_RUN282.jpeg,BN1010-5
1065,t7,8,embryo_dataset/BN1010-5/D2016.11.23_S1781_I132_WELL5_RUN324.jpeg,BN1010-5
1066,t8,9,embryo_dataset/BN1010-5/D2016.11.23_S1781_I132_WELL5_RUN453.jpeg,BN1010-5
1067,tPB2,0,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN32.jpeg,LA367-4
1068,tPNa,1,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN69.jpeg,LA367-4
1069,tPNf,2,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN106.jpeg,LA367-4
1070,t2,3,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN140.jpeg,LA367-4
1071,t3,4,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN168.jpeg,LA367-4
1072,t4,5,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN204.jpeg,LA367-4
1073,t5,6,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN255.jpeg,LA367-4
1074,t6,7,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN281.jpeg,LA367-4
1075,t7,8,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN344.jpeg,LA367-4
1076,tM,11,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN417.jpeg,LA367-4
1077,tSB,12,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN471.jpeg,LA367-4
1078,tB,13,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN508.jpeg,LA367-4
1079,tEB,14,embryo_dataset/LA367-4/D2015.04.22_S1373_I132_WELL4_RUN538.jpeg,LA367-4
1080,tPB2,0,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN17.jpeg,LM335-7
1081,tPNa,1,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN56.jpeg,LM335-7
1082,tPNf,2,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN93.jpeg,LM335-7
1083,t2,3,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN118.jpeg,LM335-7
1084,t3,4,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN140.jpeg,LM335-7
1085,t4,5,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN166.jpeg,LM335-7
1086,t5,6,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN191.jpeg,LM335-7
1087,t6,7,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN195.jpeg,LM335-7
1088,t7,8,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN202.jpeg,LM335-7
1089,t8,9,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN207.jpeg,LM335-7
1090,t9+,10,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN271.jpeg,LM335-7
1091,tM,11,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN360.jpeg,LM335-7
1092,tSB,12,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN397.jpeg,LM335-7
1093,tB,13,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN424.jpeg,LM335-7
1094,tEB,14,embryo_dataset/LM335-7/D2013.03.27_S0777_I132_WELL7_RUN460.jpeg,LM335-7
1095,tPB2,0,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN27.jpeg,HH569-2
1096,tPNa,1,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN69.jpeg,HH569-2
1097,tPNf,2,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN99.jpeg,HH569-2
1098,t2,3,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN130.jpeg,HH569-2
1099,t4,5,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN179.jpeg,HH569-2
1100,t7,8,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN199.jpeg,HH569-2
1101,t8,9,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN251.jpeg,HH569-2
1102,t9+,10,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN357.jpeg,HH569-2
1103,tM,11,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN439.jpeg,HH569-2
1104,tSB,12,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN472.jpeg,HH569-2
1105,tB,13,embryo_dataset/HH569-2/F0/D2017.05.31_S0717_I647_WELL2_RUN534.jpeg,HH569-2
1106,tPB2,0,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN20.jpeg,LA386-4
1107,tPNa,1,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN64.jpeg,LA386-4
1108,tPNf,2,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN101.jpeg,LA386-4
1109,t2,3,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN130.jpeg,LA386-4
1110,t3,4,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN159.jpeg,LA386-4
1111,t4,5,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN191.jpeg,LA386-4
1112,t5,6,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN220.jpeg,LA386-4
1113,t6,7,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN226.jpeg,LA386-4
1114,t7,8,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN246.jpeg,LA386-4
1115,t8,9,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN316.jpeg,LA386-4
1116,tM,11,embryo_dataset/LA386-4/D2015.04.28_S1379_I132_WELL4_RUN374.jpeg,LA386-4
1117,tPB2,0,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN13.jpeg,MS511-2-3
1118,tPNa,1,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN53.jpeg,MS511-2-3
1119,tPNf,2,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN93.jpeg,MS511-2-3
1120,t2,3,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN119.jpeg,MS511-2-3
1121,t4,5,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN161.jpeg,MS511-2-3
1122,t6,7,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN183.jpeg,MS511-2-3
1123,t9+,10,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN258.jpeg,MS511-2-3
1124,tM,11,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN356.jpeg,MS511-2-3
1125,tSB,12,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN407.jpeg,MS511-2-3
1126,tB,13,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN436.jpeg,MS511-2-3
1127,tEB,14,embryo_dataset/MS511-2-3/D2015.06.05_S1407_I132_WELL3_RUN458.jpeg,MS511-2-3
1128,tPB2,0,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN11.jpeg,RC755-3
1129,tPNa,1,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN47.jpeg,RC755-3
1130,tPNf,2,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN83.jpeg,RC755-3
1131,t2,3,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN109.jpeg,RC755-3
1132,t4,5,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN153.jpeg,RC755-3
1133,t5,6,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN179.jpeg,RC755-3
1134,t6,7,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN184.jpeg,RC755-3
1135,t7,8,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN190.jpeg,RC755-3
1136,t8,9,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN221.jpeg,RC755-3
1137,t9+,10,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN291.jpeg,RC755-3
1138,tM,11,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN366.jpeg,RC755-3
1139,tSB,12,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN421.jpeg,RC755-3
1140,tB,13,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN453.jpeg,RC755-3
1141,tEB,14,embryo_dataset/RC755-3/D2013.07.08_S0875_I132_WELL3_RUN469.jpeg,RC755-3
1142,tPB2,0,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN15.jpeg,MM445-2-1
1143,tPNa,1,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN56.jpeg,MM445-2-1
1144,tPNf,2,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN96.jpeg,MM445-2-1
1145,t2,3,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN123.jpeg,MM445-2-1
1146,t3,4,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN146.jpeg,MM445-2-1
1147,t4,5,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN170.jpeg,MM445-2-1
1148,t6,7,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN194.jpeg,MM445-2-1
1149,t8,9,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN198.jpeg,MM445-2-1
1150,t9+,10,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN287.jpeg,MM445-2-1
1151,tM,11,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN378.jpeg,MM445-2-1
1152,tSB,12,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN398.jpeg,MM445-2-1
1153,tB,13,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN415.jpeg,MM445-2-1
1154,tEB,14,embryo_dataset/MM445-2-1/D2016.05.13_S1650_I132_WELL1_RUN437.jpeg,MM445-2-1
1155,tPB2,0,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN18.jpeg,BMS819-7
1156,tPNa,1,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN65.jpeg,BMS819-7
1157,tPNf,2,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN111.jpeg,BMS819-7
1158,t2,3,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN141.jpeg,BMS819-7
1159,t3,4,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN168.jpeg,BMS819-7
1160,t4,5,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN207.jpeg,BMS819-7
1161,t6,7,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN272.jpeg,BMS819-7
1162,t7,8,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN321.jpeg,BMS819-7
1163,t8,9,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN344.jpeg,BMS819-7
1164,t9+,10,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN386.jpeg,BMS819-7
1165,tM,11,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN437.jpeg,BMS819-7
1166,tSB,12,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN466.jpeg,BMS819-7
1167,tB,13,embryo_dataset/BMS819-7/F0/D2013.09.05_S0892_I132_WELL7_RUN490.jpeg,BMS819-7
