,phase,phaseidx,fname,subject
937,t3,4,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN167.jpeg,RLFS800-2
938,t4,5,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN200.jpeg,RLFS800-2
939,t5,6,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN231.jpeg,RLFS800-2
940,t7,8,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN243.jpeg,RLFS800-2
941,t8,9,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN301.jpeg,RLFS800-2
942,t9+,10,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN401.jpeg,RLFS800-2
943,tM,11,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN459.jpeg,RLFS800-2
944,tSB,12,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN485.jpeg,RLFS800-2
945,tB,13,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN506.jpeg,RLFS800-2
946,tEB,14,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN534.jpeg,RLFS800-2
947,tPB2,0,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN12.jpeg,BF924-3
948,tPNa,1,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN56.jpeg,BF924-3
949,tPNf,2,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN99.jpeg,BF924-3
950,t2,3,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN130.jpeg,BF924-3
951,t3,4,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN163.jpeg,BF924-3
952,t4,5,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN196.jpeg,BF924-3
953,t5,6,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN232.jpeg,BF924-3
954,t6,7,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN243.jpeg,BF924-3
955,t7,8,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN273.jpeg,BF924-3
956,t8,9,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN302.jpeg,BF924-3
957,t9+,10,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN332.jpeg,BF924-3
958,tM,11,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN369.jpeg,BF924-3
959,tSB,12,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN395.jpeg,BF924-3
960,tB,13,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN413.jpeg,BF924-3
961,tEB,14,embryo_dataset/BF924-3/D2015.11.02_S1508_I132_WELL3_RUN446.jpeg,BF924-3
962,tPB2,0,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN19.jpeg,SC385-11
963,tPNa,1,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN58.jpeg,SC385-11
964,tPNf,2,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN103.jpeg,SC385-11
965,t2,3,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN131.jpeg,SC385-11
966,t4,5,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN177.jpeg,SC385-11
967,t6,7,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN204.jpeg,SC385-11
968,t8,9,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN237.jpeg,SC385-11
969,t9+,10,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN329.jpeg,SC385-11
970,tM,11,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN391.jpeg,SC385-11
971,tSB,12,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN432.jpeg,SC385-11
972,tB,13,embryo_dataset/SC385-11/F0/D2017.04.13_S0670_I647_WELL11_RUN455.jpeg,SC385-11
973,tPB2,0,embryo_dataset/FM864-7/D2013.09.18_S0906_I132_WELL7_RUN17.jpeg,FM864-7
974,tPNa,1,embryo_dataset/FM864-7/D2013.09.18_S0906_I132_WELL7_RUN71.jpeg,FM864-7
975,t2,3,embryo_dataset/FM864-7/D2013.09.18_S0906_I132_WELL7_RUN138.jpeg,FM864-7
976,t3,4,embryo_dataset/FM864-7/D2013.09.18_S0906_I132_WELL7_RUN164.jpeg,FM864-7
977,t4,5,embryo_dataset/FM864-7/D2013.09.18_S0906_I132_WELL7_RUN215.jpeg,FM864-7
978,t7,8,embryo_dataset/FM864-7/D2013.09.18_S0906_I132_WELL7_RUN269.jpeg,FM864-7
979,tPNf,2,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN16.jpeg,DT336-1
980,t2,3,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN47.jpeg,DT336-1
981,t4,5,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN94.jpeg,DT336-1
982,t7,8,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN120.jpeg,DT336-1
983,t8,9,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN156.jpeg,DT336-1
984,t9+,10,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN244.jpeg,DT336-1
985,tM,11,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN317.jpeg,DT336-1
986,tSB,12,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN352.jpeg,DT336-1
987,tB,13,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN376.jpeg,DT336-1
988,tEB,14,embryo_dataset/DT336-1/D2014.04.15_S1071_I132_WELL1_RUN389.jpeg,DT336-1
989,tPB2,0,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN22.jpeg,AM716-1
990,tPNa,1,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN63.jpeg,AM716-1
991,tPNf,2,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN100.jpeg,AM716-1
992,t2,3,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN129.jpeg,AM716-1
993,t3,4,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN155.jpeg,AM716-1
994,t4,5,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN180.jpeg,AM716-1
995,t5,6,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN204.jpeg,AM716-1
996,t6,7,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN215.jpeg,AM716-1
997,t8,9,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN257.jpeg,AM716-1
998,t9+,10,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN325.jpeg,AM716-1
999,tM,11,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN381.jpeg,AM716-1
1000,tSB,12,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN412.jpeg,AM716-1
1001,tB,13,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN440.jpeg,AM716-1
1002,tEB,14,embryo_dataset/AM716-1/D2013.07.01_S0867_I132_WELL1_RUN476.jpeg,AM716-1
1003,tPB2,0,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN13.jpeg,PG209-3
1004,tPNa,1,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN51.jpeg,PG209-3
1005,tPNf,2,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN88.jpeg,PG209-3
1006,t2,3,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN113.jpeg,PG209-3
1007,t4,5,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN164.jpeg,PG209-3
1008,t6,7,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN232.jpeg,PG209-3
1009,t9+,10,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN288.jpeg,PG209-3
1010,tM,11,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN329.jpeg,PG209-3
1011,tSB,12,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN360.jpeg,PG209-3
1012,tB,13,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN370.jpeg,PG209-3
1013,tEB,14,embryo_dataset/PG209-3/F0/D2015.03.09_S0068_I647_WELL3_RUN393.jpeg,PG209-3
1014,tPB2,0,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN14.jpeg,CM010-10
1015,tPNa,1,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN56.jpeg,CM010-10
1016,tPNf,2,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN94.jpeg,CM010-10
1017,t2,3,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN125.jpeg,CM010-10
1018,t4,5,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN176.jpeg,CM010-10
1019,t5,6,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN200.jpeg,CM010-10
1020,t6,7,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN202.jpeg,CM010-10
1021,t7,8,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN207.jpeg,CM010-10
1022,t8,9,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN247.jpeg,CM010-10
1023,t9+,10,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN349.jpeg,CM010-10
1024,tM,11,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN419.jpeg,CM010-10
1025,tSB,12,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN441.jpeg,CM010-10
1026,tB,13,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN465.jpeg,CM010-10
1027,tEB,14,embryo_dataset/CM010-10/F0/D2016.01.11_S0291_I647_WELL10_RUN511.jpeg,CM010-10
1028,tPB2,0,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN33.jpeg,CJ261-10
1029,tPNa,1,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN71.jpeg,CJ261-10
1030,tPNf,2,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN111.jpeg,CJ261-10
1031,t2,3,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN148.jpeg,CJ261-10
1032,t3,4,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN178.jpeg,CJ261-10
1033,t4,5,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN207.jpeg,CJ261-10
1034,t6,7,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN239.jpeg,CJ261-10
1035,t7,8,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN245.jpeg,CJ261-10
1036,t8,9,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN283.jpeg,CJ261-10
1037,t9+,10,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN384.jpeg,CJ261-10
1038,tM,11,embryo_dataset/CJ261-10/D2016.03.23_S0349_I647_WELL10_RUN500.jpeg,CJ261-10
1039,tPB2,0,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN13.jpeg,LV723-1
1040,tPNa,1,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN54.jpeg,LV723-1
1041,tPNf,2,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN92.jpeg,LV723-1
1042,t2,3,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN116.jpeg,LV723-1
1043,t3,4,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN137.jpeg,LV723-1
1044,t4,5,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN165.jpeg,LV723-1
1045,t5,6,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN194.jpeg,LV723-1
1046,t7,8,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN199.jpeg,LV723-1
1047,t8,9,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN236.jpeg,LV723-1
1048,t9+,10,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN308.jpeg,LV723-1
1049,tM,11,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN358.jpeg,LV723-1
1050,tSB,12,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN381.jpeg,LV723-1
1051,tB,13,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN414.jpeg,LV723-1
1052,tEB,14,embryo_dataset/LV723-1/D2013.07.02_S0870_I132_WELL1_RUN457.jpeg,LV723-1
1053,tPNf,2,embryo_dataset/EJ393-3/D2015.05.27_S1399_I132_WELL3_RUN23.jpeg,EJ393-3
1054,t2,3,embryo_dataset/EJ393-3/D2015.05.27_S1399_I132_WELL3_RUN57.jpeg,EJ393-3
1055,t3,4,embryo_dataset/EJ393-3/D2015.05.27_S1399_I132_WELL3_RUN120.jpeg,EJ393-3
1056,t4,5,embryo_dataset/EJ393-3/D2015.05.27_S1399_I132_WELL3_RUN155.jpeg,EJ393-3
1057,t5,6,embryo_dataset/EJ393-3/D2015.05.27_S1399_I132_WELL3_RUN158.jpeg,EJ393-3
1058,t7,8,embryo_dataset/EJ393-3/D2015.05.27_S1399_I132_WELL3_RUN176.jpeg,EJ393-3
1059,tPB2,0,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN14.jpeg,BS648-7
1060,tPNa,1,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN57.jpeg,BS648-7
1061,tPNf,2,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN100.jpeg,BS648-7
1062,t2,3,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN124.jpeg,BS648-7
1063,t3,4,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN147.jpeg,BS648-7
1064,t4,5,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN167.jpeg,BS648-7
1065,t5,6,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN188.jpeg,BS648-7
1066,t6,7,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN201.jpeg,BS648-7
1067,t7,8,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN212.jpeg,BS648-7
1068,t8,9,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN230.jpeg,BS648-7
1069,t9+,10,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN298.jpeg,BS648-7
1070,tM,11,embryo_dataset/BS648-7/D2016.07.09_S0445_I647_WELL7_RUN358.jpeg,BS648-7
1071,tPB2,0,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN9.jpeg,LE679-8
1072,tPNa,1,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN45.jpeg,LE679-8
1073,tPNf,2,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN80.jpeg,LE679-8
1074,t2,3,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN102.jpeg,LE679-8
1075,t3,4,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN122.jpeg,LE679-8
1076,t4,5,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN148.jpeg,LE679-8
1077,t5,6,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN175.jpeg,LE679-8
1078,t6,7,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN178.jpeg,LE679-8
1079,t8,9,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN206.jpeg,LE679-8
1080,t9+,10,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN279.jpeg,LE679-8
1081,tM,11,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN330.jpeg,LE679-8
1082,tSB,12,embryo_dataset/LE679-8/D2011.09.05_S0202_I132_WELL8_RUN352.jpeg,LE679-8
1083,tPB2,0,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN15.jpeg,HE377-4
1084,tPNa,1,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN53.jpeg,HE377-4
1085,tPNf,2,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN88.jpeg,HE377-4
1086,t2,3,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN116.jpeg,HE377-4
1087,t3,4,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN140.jpeg,HE377-4
1088,t4,5,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN165.jpeg,HE377-4
1089,t5,6,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN191.jpeg,HE377-4
1090,t7,8,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN195.jpeg,HE377-4
1091,t8,9,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN235.jpeg,HE377-4
1092,t9+,10,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN343.jpeg,HE377-4
1093,tM,11,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN428.jpeg,HE377-4
1094,tSB,12,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN445.jpeg,HE377-4
1095,tB,13,embryo_dataset/HE377-4/D2013.04.08_S0791_I132_WELL4_RUN461.jpeg,HE377-4
1096,tPNf,2,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN42.jpeg,MC833-6
1097,t2,3,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN65.jpeg,MC833-6
1098,t3,4,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN86.jpeg,MC833-6
1099,t4,5,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN104.jpeg,MC833-6
1100,t5,6,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN122.jpeg,MC833-6
1101,t6,7,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN124.jpeg,MC833-6
1102,t7,8,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN132.jpeg,MC833-6
1103,t9+,10,embryo_dataset/MC833-6/D2011.10.12_S0251_I132_WELL6_RUN141.jpeg,MC833-6
1104,tPB2,0,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN13.jpeg,JL073-6
1105,tPNa,1,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN61.jpeg,JL073-6
1106,tPNf,2,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN108.jpeg,JL073-6
1107,t2,3,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN138.jpeg,JL073-6
1108,t4,5,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN192.jpeg,JL073-6
1109,t6,7,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN222.jpeg,JL073-6
1110,t7,8,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN226.jpeg,JL073-6
1111,t8,9,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN289.jpeg,JL073-6
1112,tM,11,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN372.jpeg,JL073-6
1113,tSB,12,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN404.jpeg,JL073-6
1114,tB,13,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN413.jpeg,JL073-6
1115,tEB,14,embryo_dataset/JL073-6/F0/D2016.01.29_S0303_I647_WELL6_RUN436.jpeg,JL073-6
1116,tPB2,0,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN20.jpeg,DE069-3
1117,tPNa,1,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN57.jpeg,DE069-3
1118,tPNf,2,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN93.jpeg,DE069-3
1119,t2,3,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN122.jpeg,DE069-3
1120,t3,4,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN148.jpeg,DE069-3
1121,t4,5,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN171.jpeg,DE069-3
1122,t5,6,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN194.jpeg,DE069-3
1123,t6,7,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN201.jpeg,DE069-3
1124,t7,8,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN208.jpeg,DE069-3
1125,t8,9,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN245.jpeg,DE069-3
1126,t9+,10,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN343.jpeg,DE069-3
1127,tM,11,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN436.jpeg,DE069-3
1128,tSB,12,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN490.jpeg,DE069-3
1129,tB,13,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN513.jpeg,DE069-3
1130,tEB,14,embryo_dataset/DE069-3/D2016.01.28_S1565_I132_WELL3_RUN540.jpeg,DE069-3
1131,tPB2,0,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN29.jpeg,CN473-1
1132,tPNa,1,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN70.jpeg,CN473-1
1133,tPNf,2,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN95.jpeg,CN473-1
1134,t2,3,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN124.jpeg,CN473-1
1135,t4,5,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN152.jpeg,CN473-1
1136,t5,6,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN178.jpeg,CN473-1
1137,t7,8,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN205.jpeg,CN473-1
1138,t8,9,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN243.jpeg,CN473-1
1139,t9+,10,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN331.jpeg,CN473-1
1140,tM,11,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN410.jpeg,CN473-1
1141,tSB,12,embryo_dataset/CN473-1/D2015.05.25_S1398_I132_WELL1_RUN449.jpeg,CN473-1
1142,tPNf,2,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN27.jpeg,PJ533-8
1143,t2,3,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN48.jpeg,PJ533-8
1144,t4,5,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN85.jpeg,PJ533-8
1145,t5,6,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN107.jpeg,PJ533-8
1146,t6,7,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN113.jpeg,PJ533-8
1147,t7,8,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN118.jpeg,PJ533-8
1148,t8,9,embryo_dataset/PJ533-8/F0/D2011.06.15_S0172_I132_WELL8_RUN133.jpeg,PJ533-8
1149,tPB2,0,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN25.jpeg,BE645-10
1150,tPNa,1,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN59.jpeg,BE645-10
1151,tPNf,2,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN85.jpeg,BE645-10
1152,t2,3,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN115.jpeg,BE645-10
1153,t3,4,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN164.jpeg,BE645-10
1154,t4,5,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN194.jpeg,BE645-10
1155,t5,6,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN225.jpeg,BE645-10
1156,t6,7,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN264.jpeg,BE645-10
1157,t7,8,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN285.jpeg,BE645-10
1158,t8,9,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN298.jpeg,BE645-10
1159,t9+,10,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN326.jpeg,BE645-10
1160,tM,11,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN362.jpeg,BE645-10
1161,tSB,12,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN401.jpeg,BE645-10
1162,tB,13,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN428.jpeg,BE645-10
1163,tEB,14,embryo_dataset/BE645-10/F0/D2014.08.26_S1166_I132_WELL10_RUN494.jpeg,BE645-10
1164,tPNf,2,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN34.jpeg,LC648-1
1165,t2,3,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN62.jpeg,LC648-1
1166,t3,4,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN91.jpeg,LC648-1
1167,t4,5,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN116.jpeg,LC648-1
1168,t5,6,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN139.jpeg,LC648-1
1169,t6,7,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN154.jpeg,LC648-1
1170,t8,9,embryo_dataset/LC648-1/D2014.08.28_S1168_I132_WELL1_RUN194.jpeg,LC648-1
